step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFlaggedFraud,amount_log,orig_balance_change,dest_balance_change,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,isFraud
2.3038932409740474,-0.055752549167487314,-0.2260131610104244,-0.2800649977848576,-0.2791876866149081,-0.24028496596443796,-0.010900805841577724,0.6946967744345555,0.17260874830028483,-0.050104878975372566,False,True,False,False,False,1
-1.5566580681597817,-0.24249678476957626,-0.3017300076913392,-0.2800649977848576,0.6940532579594887,0.5958096897273911,-0.010900805841577724,-0.19627912201185044,-0.11482305723784311,0.1303339104226842,False,True,False,False,False,0
-0.7518312698149325,-0.0262466565022583,-0.2840916255711465,-0.2800649977848576,-0.3063117203805584,-0.25735545721488695,-0.010900805841577724,0.7583995654550081,-0.04786527648207999,-0.07861450089466551,False,True,False,False,False,0
-1.5566580681597817,-0.22325008478624894,-0.28149496200557345,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,0.0022855143188921035,-0.038007976161940495,0.17076326926967528,False,False,False,False,True,1
-1.530484838945315,0.2551897765435227,-0.3017300076913392,-0.2800649977848576,0.10982497012048484,0.2957843056121981,-0.010900805841577724,1.145318818940674,-0.11482305723784311,-0.7386890232549096,False,True,False,False,False,0
-0.46392574845579954,0.019111137032559067,-0.20121535055804776,-0.2800649977848576,0.17509564999790367,0.19152970762675525,-0.010900805841577724,0.8433520115047907,0.26674472654243586,-0.12244078195122463,False,True,False,False,False,1
1.5514129010581315,-0.00040231002535089723,-0.2948525208814489,-0.2800649977848576,-0.3063117203805584,-0.25072850758995735,-0.010900805841577724,0.808475815491275,-0.08871514944736068,-0.1035862092638257,False,True,False,False,False,0
0.17731836729863304,-0.022399217506687368,1.2397425469336234,1.3996453366174542,-0.16863407135952385,-0.2656505002854334,-0.010900805841577724,0.7661639812159733,-0.44419440199575255,0.423858569093796,True,False,False,False,False,0
0.06608214313714984,-0.27848963793391895,-0.2996767112428454,-0.27994556481209865,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.2286364363245041,-0.10746794583695751,0.17076326926967528,False,False,False,True,False,0
-0.3265162950798497,-0.06466140357730614,-0.3017300076913392,-0.2800649977848576,-0.19390494937733657,-0.16510840727424025,-0.010900805841577724,0.6738372611766912,-0.11482305723784311,-0.041496833327010534,False,True,False,False,False,0
-0.46392574845579954,0.003431210926492059,-0.2952109788741166,-0.2800649977848576,-0.3063117203805584,-0.24974552470599568,-0.010900805841577724,0.8155128608976513,-0.09007590643287335,-0.10729029082464304,False,True,False,False,False,0
0.9821451656434822,-0.27353083337420653,-0.2318640915957427,-0.2116836820980037,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.9065122421753784,-0.10123258738970176,0.17076326926967528,False,False,False,True,False,0
-0.025524159113483387,-0.2653836652525165,-0.013282063943298379,0.01102433939055128,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.6117514422103588,-0.09098807927145078,0.17076326926967528,False,False,False,True,False,0
1.0672081605904986,-0.2788055250638515,-0.20664834365716217,-0.18386837651719612,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.257762320726831,-0.1078651523532229,0.17076326926967528,False,False,False,True,False,0
-0.08441392484603333,0.545651767773028,-0.026804292015102097,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,1.3713267967244276,0.9288336494221456,0.17076326926967528,False,False,False,False,True,1
-0.16293361248943322,0.02305854317443336,1.8702090546223504,2.065576009634819,0.2493227294949593,0.10231680465914066,-0.010900805841577724,0.850133803445307,-0.5013544349519222,0.4677814418914625,True,False,False,False,False,0
-1.2360360102825654,-0.2454581803220831,-0.28885116060544347,-0.2800649977848576,-0.24477294555368134,-0.2576705010873689,-0.010900805841577724,-0.23479539577836603,-0.065933141275699,0.13319531402478368,False,True,False,False,False,1
-0.41812259733048296,-0.2750834204694496,-0.27808677271488924,-0.25883705143862135,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.9878760827210222,-0.10318485974543776,0.17076326926967528,False,False,False,True,False,0
1.7607987347738645,-0.2523515106655649,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.3371956870483051,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
0.8381924049639157,0.444413954482597,2.422961457205884,2.7797841427451524,0.1113514385010685,-0.13104332777301195,-0.010900805841577724,1.3030708970943217,-1.0311801200661723,0.8749097266154214,True,False,False,False,False,0
0.08571206504799982,1.6817150702420127,0.3495047553546423,-0.2800649977848576,-0.2515059236077186,0.23037550495996903,-0.010900805841577724,1.8238322693724989,2.35735575074048,-1.7289066521802368,False,True,False,False,False,1
-0.01243754450625007,-0.16213081137546406,-0.3017300076913392,-0.2800649977848576,-0.0700023538892921,-0.07756254794011204,-0.010900805841577724,0.3661226351126655,-0.11482305723784311,0.05268150577803004,False,True,False,False,False,0
-0.339602909687083,-0.28303637376070045,-0.27942724205248876,-0.25750228594190344,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-2.0164393268927228,-0.11318515596362709,0.17076326926967528,False,False,False,True,False,0
-1.3865320782657484,-0.21832216120752057,-0.3017300076913392,-0.2800649977848576,-0.18035952634138624,-0.192206664429854,-0.010900805841577724,0.04299266674608211,-0.11482305723784311,0.10697554653194757,False,True,False,False,False,0
-0.7910911136366325,-0.06659743123423463,-0.2973191343880282,-0.2800649977848576,-0.3063117203805584,-0.26770211278672046,-0.010900805841577724,0.6691923697548414,-0.09807876144177717,-0.03962617592475643,False,True,False,False,False,0
-1.379988770962132,-0.23017481045083765,6.035512355122925,6.276023231271798,-0.1624067700249074,-0.20671698833333538,-0.010900805841577724,-0.060843190507735616,-0.18293075525607844,0.22309854918511968,True,False,False,False,False,0
0.026822299315449886,0.8096676242949307,-0.3017300076913392,-0.2800649977848576,0.4457589637823749,0.6400816019581717,-0.010900805841577724,1.5162488366567983,-0.11482305723784311,-0.8863040246833348,False,False,False,False,True,0
-0.7976344209402492,-0.148005149113441,-0.3017300076913392,-0.2800649977848576,0.6350793418289016,0.5664739584821625,-0.010900805841577724,0.4235168303802774,-0.11482305723784311,0.03903279855133838,False,True,False,False,False,0
0.9625152437326322,-0.22113255678672142,-0.3017300076913392,-0.2800649977848576,-0.2752580290262249,-0.2791220931155586,-0.010900805841577724,0.020165631197173087,-0.11482305723784311,0.10969104869674354,False,False,False,False,True,0
-1.4257919220874484,-0.25406949925755745,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.3661617644814498,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
-0.3330596023834664,-0.09112866737716088,2.228079550995551,2.395740748912941,1.3044429389687522,1.089945257648453,-0.010900805841577724,0.6064726753298604,-0.35777180746422854,0.3574497790680226,True,False,False,False,False,0
-0.7583745771185493,-0.17618918766259817,-0.24764476176153977,-0.26122592180054277,-0.25745366479718207,-0.2514263978997846,-0.010900805841577724,0.3019973764384683,0.021167891505731947,0.0662652088900025,False,True,False,False,False,0
2.0356176415257643,-0.2611370366006943,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.5056826611575092,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
0.9690585510362488,-0.044320794733611446,-0.3006713299506372,-0.2800649977848576,-0.3063117203805584,-0.26198998738883483,-0.010900805841577724,0.7203033541332519,-0.1108041675477406,-0.06115063856250999,False,True,False,False,False,0
0.16423175269139972,-0.27860741153528007,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.2393074632147434,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
1.7477121201666312,-0.27269172861076607,-0.20433680752855146,-0.18357291726263322,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.8672820949611982,-0.10017747039288377,0.17076326926967528,False,False,False,True,False,0
0.8251057903566823,-0.2704530323650657,-0.1737456173986147,-0.1527796436389825,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.7750391212027035,-0.09736246258638993,0.17076326926967528,False,False,False,True,False,0
0.007192377404599909,-0.2785806967092922,-0.1914939732042955,-0.1683117616690603,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.2368678323961981,-0.10758244603501602,0.17076326926967528,False,False,False,True,False,0
0.9690585510362488,-0.10807139106637863,-0.3001459095849589,-0.21819827850666015,-0.2534547161363195,-0.32353490701565907,-0.010900805841577724,0.5583158314595643,-0.3364674882471768,0.35167169848737834,True,False,False,False,False,0
0.17077505999501638,-0.27549266033170394,-0.3016942300399798,-0.2770052155017647,-0.28157955576435906,-0.3033394231148211,-0.010900805841577724,-1.0116029961309547,-0.12594666352155406,0.17931086307924177,True,False,False,False,False,0
-1.5632013754633984,-0.23684210888387236,-0.2703036002163006,-0.2638753041699137,-0.3063117203805584,-0.3038555376629291,-0.010900805841577724,-0.1297673590558794,-0.05509901922521782,0.09660736041582127,False,True,False,False,False,0
-0.15639030518581656,-0.09229046913376227,-0.2929222314057242,-0.2800649977848576,-0.3063117203805584,-0.27429026420404157,-0.010900805841577724,0.6033079252187143,-0.08138749895027968,-0.014800667176912127,False,True,False,False,False,0
0.7989325611422157,0.13604282533319234,-0.28742235454293985,-0.2800649977848576,-0.18329425009399816,-0.10400674839892705,-0.010900805841577724,1.0143832835251805,-0.06050919238834068,-0.2354242548343961,False,True,False,False,False,0
0.3409010498890495,-0.2502256400692425,-0.295321640853469,-0.2800649977848576,0.32915217803809704,0.26239405484427103,-0.010900805841577724,-0.3034337280241627,-0.09049599487981722,0.13780179980201748,False,True,False,False,False,0
-1.3538155417476652,-0.03253885697040234,-0.3016652671793555,-0.2800649977848576,-0.3063117203805584,-0.25896888921130473,-0.010900805841577724,0.7454485076516509,-0.11457729314350147,-0.07253475748806851,False,True,False,False,False,0
0.1838616746022497,-0.27419188387387206,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.9396257776840595,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
-1.530484838945315,-0.2808136117720102,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.4942683721033123,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
0.8185624830530657,-0.24053896966503813,-0.3014103940058617,-0.2800649977848576,-0.19444902078515994,-0.21070071411791413,-0.010900805841577724,-0.17228470009188443,-0.11360975870893543,0.12844221116861662,False,True,False,False,False,0
0.9559719364290156,1.4178629384680586,-0.3017300076913392,-0.2800649977848576,7.136086573987086,6.872751327832219,-0.010900805841577724,1.7482165100418954,-0.11482305723784311,-1.4739635259097479,False,False,False,False,True,0
-0.27416983665091643,-0.2552889276815381,-0.2765340260532859,-0.26399921188071085,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.3877375228229116,-0.07829463543270414,0.17076326926967528,False,False,False,True,False,0
0.4521372740505327,-0.0359398075920123,-0.3017300076913392,-0.2800649977848576,0.7178178450640061,0.6703595659677519,-0.010900805841577724,0.7383130286345846,-0.11482305723784311,-0.0692486503970026,False,True,False,False,False,0
-0.3330596023834664,-0.2799413217838347,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.3782880573438283,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
1.7673420420774812,0.6639953917188728,0.012395791547635728,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,1.441268543956978,1.0776426832051553,0.17076326926967528,False,False,False,False,True,1
-1.569744682767015,0.14782740680463355,-0.3017300076913392,-0.2800649977848576,-0.1428658048335224,-0.06426445898516996,-0.010900805841577724,1.028890456682905,-0.11482305723784311,-0.2468109381424618,False,False,False,False,True,0
-0.4900989776702662,-0.12112465417197754,-0.3017300076913392,-0.2800649977848576,0.02366865425741336,0.018032041634004257,-0.010900805841577724,0.5179443227963912,-0.11482305723784311,0.013059917481363339,False,True,False,False,False,0
0.7596727173205158,-0.2834710425986352,-0.14018164518024706,-0.1137062275747546,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-2.2292773489621815,-0.11373172237449053,0.17076326926967528,False,False,False,True,False,0
-0.01243754450625007,-0.2018326946082823,-0.2968059806456731,-0.2467920232958246,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,0.15998613364443337,-0.21856904538141664,0.17076326926967528,True,False,False,False,False,0
-1.6155478338923317,-0.2500500957852677,-0.2903721844161748,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.30074054628406477,-0.0717071617130185,0.17076326926967528,False,False,False,False,True,1
-0.4246659046340996,-0.18546257549118148,-0.3017300076913392,-0.2800649977848576,-0.2580188981514837,-0.2543176490879925,-0.010900805841577724,0.25495810770642413,-0.11482305723784311,0.07522546949389848,False,True,False,False,False,0
-0.1367603832749666,-0.2668753956244079,-0.2966110776306485,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.6547588874498579,-0.09539087834681965,0.17076326926967528,False,False,False,True,False,0
-0.7910911136366325,-0.0016660539943279403,-0.3017300076913392,-0.2800649977848576,-0.03171610340108568,-0.0016417436677700523,-0.010900805841577724,0.8061351719250163,-0.11482305723784311,-0.10236513579327851,False,True,False,False,False,0
-0.3265162950798497,-0.26733077179569403,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.6686222137884715,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
-0.40503598272324964,0.28100265569170596,-0.3017300076913392,-0.2800649977848576,0.7229642986028131,0.756303686313439,-0.010900805841577724,1.1698412931305955,-0.11482305723784311,-0.375489505432597,False,False,False,False,True,0
-1.4323352293910652,-0.2683794804460534,-0.2924652996869339,-0.27596093186050363,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.7020145830278403,-0.0947551125046625,0.17076326926967528,False,False,False,True,False,0
-0.00589423720263341,-0.25066302462302664,-0.2975242595891555,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.3102047850700238,-0.09885744557227015,0.17076326926967528,False,False,False,True,False,0
-1.3865320782657484,-0.2562539531938878,-0.3017300076913392,-0.2800649977848576,0.09018645436725661,0.04379954057908409,-0.010900805841577724,-0.4054640230001675,-0.11482305723784311,0.14362656605954818,False,False,False,False,True,0
